"BlobID","Compound Name","Group Name","Inclusion","Internal Standard","Peak I (min)","Peak II (sec)","Peak Value","Volume"
1,propane,,true,0,5.5833344500002235,3.5800007160001432,284.8096517606211,46106.65806355815
2,ethene,,true,0,4.083334150000163,5.740001148000229,273.5539607374198,34039.74767318598
3,propene,,true,0,5.416667750000217,4.420000884000177,142.571400156244,23909.859996267893
4,methane,,true,0,3.9166674500001566,6.070001214000243,137.64414537590633,16940.198506108558
5,,,false,0,44.750008950001785,4.450000890000178,58.76448029150405,140.47514091041486
6,ethane,,true,0,4.25000085000017,3.670000734000147,19.913831220214323,3139.0596524811053
7,benzene,,true,0,23.333338000000932,2.1100004220000845,15.548307494378065,509.9053399142534
8,,,false,0,67.16668010000268,3.4900006980001397,8.798934506963398,621.0733801924007
9,,,false,0,73.66668140000294,4.050000810000162,7.932900271428592,281.5146723321035
10,,"1,3-butadiene",true,0,9.666668600000387,6.050001210000242,6.127148864504424,626.7760654437358
11,,"1,3-butadiene",true,0,9.750001950000389,1.100000220000044,6.1171505196442615,894.0676119377658
12,1-butene,,true,0,9.50000190000038,4.860000972000194,5.476708965824768,1338.8118377903372
13,toluene,,true,0,28.500005700001143,2.200000440000088,5.4939732530107825,115.17664608114636
14,,,false,0,74.08334815000298,3.0900006180001234,4.30088995803927,208.19012977301554
15,,,false,0,45.16667570000181,2.880000576000115,4.182692499111942,123.19179315703023
16,,,false,0,45.0833423500018,2.9100005820001162,4.092989718688587,134.96694275863248
17,,,false,0,55.08334435000221,2.0400004080000818,3.989699899318773,224.5321786766791
18,"1,3-cyclopentadiene",,true,0,17.33333680000069,6.290001258000252,3.8300000429153442,520.0999647378922
19,,,false,0,75.83334850000303,3.1000006200001238,3.511260208214898,171.1282564700178
20,,,false,0,75.083348350003,3.7700007540001508,3.393322033497789,279.9270082736195
21,,,false,0,64.41667955000257,4.800000960000192,3.311426247688547,109.28196331481598
22,,,false,0,73.66668140000294,0.7400001480000296,3.1532419576460144,119.63346871896039
23,,,false,0,45.33334240000181,2.8100005620001123,3.03225123867046,130.91332712077906
24,,,false,0,75.000015000003,3.2800006560001314,2.993637876973172,180.6655193101367
